age,education,campaign,previous,cons.conf.idx,y,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,housing_yes,loan_yes,poutcome_success,default_unknown,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,default_yes,macro_eco1
1.9210774231420276,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2014426770787054
-0.8664517616140813,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-1.4242207168948529,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1664014112268997
1.7288340310898822,-1.3331849675739968,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
-0.0013564973794268752,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
1.055982158907373,-1.9521221090844543,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2002205345304904
0.5753736787770094,1.1425635984678326,1.2496504715952756,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2014426770787054
-0.8664517616140813,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.01301205633148463
1.2482255509595186,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
-0.28972158545764504,-0.09531068455308209,-0.5670225059153279,1.6538129370685675,-1.4242207168948529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1664014112268997
0.09476519864664584,-1.3331849675739968,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
-0.674208369561936,-0.7142478260635394,0.886315876093155,-0.35012691055432443,-1.2297586927643238,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3359759955337935
-0.4819649775097905,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1852431216875083
-1.347060241744445,-1.9521221090844543,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.53628942851991
0.19088689467271858,1.1425635984678326,0.5229812805910343,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2002205345304904
0.19088689467271858,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200831605804598
-0.8664517616140813,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5347617503346411
1.5365906390377366,0.5236264569573753,-0.5670225059153279,1.6538129370685675,2.940371380257029,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-3.9424895082021414
-1.7315470258487358,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,-1.2297586927643238,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-2.331087425340933
-1.2509385457183722,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200831605804598
-1.5393036337965904,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
0.19088689467271858,-1.9521221090844543,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5344562146975873
1.5365906390377366,-1.9521221090844543,-0.5670225059153279,1.6538129370685675,-0.3222692468218529,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.01723597173683984
-0.7703300655880087,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1849375860504547
-1.1548168496922995,-0.09531068455308209,3.4296580446080003,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5344562146975873
0.09476519864664584,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
-0.9625734576401541,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5347617503346411
0.6714953748030822,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2011371414416516
-0.9625734576401541,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-1.2297586927643238,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-2.331087425340933
1.440468943011664,-1.3331849675739968,0.5229812805910343,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
3.3629028635331184,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,1.4927096450630875,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-3.2402473910207834
-0.0013564973794268752,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.01301205633148463
-0.0013564973794268752,1.1425635984678326,0.15964668508891355,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1849375860504547
0.9598604628813003,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200526070167544
-0.0974781934054996,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5347617503346411
-0.28972158545764504,-1.3331849675739968,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2029703552639743
